Timestamp,Temperature[K],Resistance_CH1[Ohm],Resistance_CH2[Ohm],Resistance_CH3[Ohm],Resistance_CH4[Ohm]
2025-10-28 20:34:56,4.496658e+01,5.117340e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:37:09,4.596664e+01,5.125646e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:39:22,4.696664e+01,5.125320e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:41:35,4.796749e+01,5.130312e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:43:47,4.896765e+01,5.143926e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:45:59,4.996790e+01,5.149082e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:46:16,4.998397e+01,5.128749e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:49:16,5.193852e+01,5.161268e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:52:36,5.393623e+01,5.174866e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:55:57,5.593765e+01,5.186344e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:59:12,5.793922e+01,5.181214e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:02:21,5.993867e+01,5.213076e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:05:27,6.193796e+01,5.219317e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:08:29,6.393940e+01,5.247404e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:11:24,6.593998e+01,5.256092e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:14:00,6.794016e+01,5.276196e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:16:44,6.993966e+01,5.287677e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:19:28,7.194150e+01,5.304970e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:22:11,7.394153e+01,5.328544e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:24:51,7.594426e+01,5.344313e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:27:28,7.794244e+01,5.363371e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:30:03,7.994504e+01,5.388433e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:32:36,8.194524e+01,5.388789e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:35:06,8.394383e+01,5.419486e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:37:33,8.594385e+01,5.419887e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:39:59,8.794614e+01,5.448536e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:42:23,8.994617e+01,5.471637e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:44:46,9.194572e+01,5.484540e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:47:04,9.394529e+01,5.509995e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:49:23,9.594698e+01,5.524242e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:51:38,9.794488e+01,5.538351e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:53:53,9.994910e+01,5.564606e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:56:07,1.019493e+02,5.580753e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 21:58:18,1.039497e+02,5.603852e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 22:00:26,1.059507e+02,5.623032e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 22:02:34,1.079498e+02,5.633674e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 22:04:40,1.099503e+02,5.648813e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 22:06:44,1.119512e+02,5.671769e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 09:48:50,1.139805e+02,5.708882e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 09:51:17,1.159423e+02,5.726188e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 09:54:02,1.179408e+02,5.725865e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 09:56:46,1.199441e+02,5.751249e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 09:59:24,1.219418e+02,5.764877e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:01:59,1.239412e+02,5.802791e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:04:33,1.259482e+02,5.808335e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:06:58,1.279453e+02,5.836264e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:09:23,1.299497e+02,5.852968e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:11:43,1.319486e+02,5.868279e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:14:00,1.339497e+02,5.881294e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:16:15,1.359482e+02,5.896551e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:18:27,1.379489e+02,5.927187e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:20:35,1.399449e+02,5.944671e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:22:41,1.419477e+02,5.962797e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:24:45,1.439530e+02,5.972355e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:26:45,1.459492e+02,5.976112e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:28:46,1.479508e+02,6.007316e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:30:45,1.499531e+02,6.025755e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:32:40,1.519512e+02,6.036341e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:34:35,1.539552e+02,6.065005e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:36:29,1.559528e+02,6.075562e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:38:22,1.579570e+02,6.098925e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:40:14,1.599586e+02,6.111552e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:42:03,1.619603e+02,6.131625e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:43:49,1.639532e+02,6.147947e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:45:36,1.659598e+02,6.158382e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:47:22,1.679622e+02,6.175164e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:49:06,1.699628e+02,6.197806e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:50:50,1.719658e+02,6.215294e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:52:33,1.739659e+02,6.240404e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:54:14,1.759638e+02,6.231964e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:55:52,1.779668e+02,6.271066e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:57:31,1.799650e+02,6.273080e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 10:59:12,1.819708e+02,6.293745e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:00:49,1.839679e+02,6.312569e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:02:24,1.859652e+02,6.321932e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:03:27,1.878965e+02,6.334108e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:05:15,1.899589e+02,6.355616e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:06:52,1.919688e+02,6.367025e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:07:55,1.939004e+02,6.383245e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:09:41,1.959676e+02,6.403150e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:10:42,1.979059e+02,6.416723e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:12:24,1.999712e+02,6.442523e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:13:25,2.018984e+02,6.454660e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:15:11,2.039610e+02,6.464092e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:16:12,2.059238e+02,6.482860e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:17:55,2.079674e+02,6.509950e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:18:56,2.099129e+02,6.529622e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:20:36,2.119732e+02,6.526470e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:21:37,2.139112e+02,6.535518e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:23:16,2.159712e+02,6.564700e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:24:15,2.179316e+02,6.581599e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:25:54,2.199809e+02,6.596353e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:26:53,2.219486e+02,6.610945e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:28:30,2.239775e+02,6.631943e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:29:29,2.259376e+02,6.634349e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:30:30,2.278885e+02,6.647308e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:32:09,2.299737e+02,6.671108e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:33:08,2.319407e+02,6.678104e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:34:09,2.338896e+02,6.679505e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:35:46,2.359779e+02,6.710274e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:36:45,2.379506e+02,6.726360e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:37:44,2.399117e+02,6.741617e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:39:21,2.419861e+02,6.764826e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:40:20,2.439569e+02,6.769670e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:41:19,2.459194e+02,6.782357e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:42:20,2.478904e+02,6.800705e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:43:21,2.498821e+02,6.818845e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:44:57,2.519821e+02,6.830197e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:45:54,2.539681e+02,6.849303e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:46:53,2.559245e+02,6.870864e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:47:52,2.579082e+02,6.872504e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:48:51,2.598987e+02,6.888093e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:49:50,2.618938e+02,6.888518e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:50:51,2.638783e+02,6.919779e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:51:50,2.658885e+02,6.932380e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:52:49,2.678824e+02,6.947136e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:53:48,2.698858e+02,6.953223e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:54:47,2.718859e+02,6.961848e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:55:46,2.738839e+02,6.985044e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:56:45,2.758879e+02,6.997172e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:57:44,2.778914e+02,7.016563e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 11:59:57,2.799652e+02,7.021918e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:00:57,2.819253e+02,7.052396e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:02:34,2.839822e+02,7.071996e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:03:31,2.859770e+02,7.058876e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:04:30,2.879053e+02,7.082357e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:05:31,2.898856e+02,7.103046e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:06:32,2.918840e+02,7.116877e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:07:33,2.938859e+02,7.124844e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:08:33,2.958847e+02,7.148690e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:09:33,2.978995e+02,7.145855e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-29 12:10:32,2.998968e+02,7.163631e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
